card_number,score
5176478833873024,7.352610088511501e-05
5228597726854961,7.352610065838851e-05
5486734634013649,7.352608240058177e-05
5176518640098396,7.352597904245556e-05
5176477794318128,7.352590584058464e-05
5438810902887150,7.352587414462662e-05
5100614619821396,7.352581493186511e-05
5498076157361930,7.352579375538125e-05
5438810027543456,7.352577529463718e-05
5100617225821791,7.35257718171196e-05
5228590224845870,7.352573885204777e-05
5188844423309446,7.352572283920098e-05
5486733926478536,7.352571661100548e-05
5201495769222041,7.35257046801787e-05
5486731385083219,7.352569045318055e-05
5100617749407366,7.352567603695563e-05
5438814834852480,7.352566420255348e-05
5421996546205708,7.352564377734248e-05
5100613585232042,7.35256253985019e-05
5168261251628348,7.352561993838044e-05
5438811381628347,7.352557308297524e-05
5176519650166404,7.352554079092139e-05
5201495009263136,7.352553882290223e-05
5368294929576076,7.352553255456761e-05
5402334505276366,7.352552447825214e-05
5176518824128076,7.352546860389627e-05
5531519903643894,7.352540322751291e-05
5100610837683824,7.352539274309469e-05
5438817468198112,7.352538884608735e-05
5100615783522926,7.352533835601021e-05
5100610107392114,7.352531179203454e-05
5500441665229738,7.352530442422117e-05
5486730554281471,7.352519105402001e-05
5211550656298120,7.352513477446576e-05
5100610491020255,7.352504732610985e-05
5228592611274714,7.352503782079174e-05
5257556072178742,7.352501582543383e-05
5368299139915766,7.352501494403662e-05
5100615239342291,7.352498350296393e-05
5228595873493427,7.352496598208039e-05
5100615602575295,7.352495888766996e-05
5228590529292364,7.352491395144172e-05
5441022252897103,7.352486878057821e-05
5100613876682111,7.352481177579992e-05
5531519074810322,7.352478210140002e-05
5228597202378899,7.35247642628976e-05
5228595739309957,7.352475602431587e-05
5402335251851013,7.352474524305745e-05
5438813047557399,7.352470018786398e-05
5228595833512928,7.352469911627268e-05
5438815482851211,7.352459249479633e-05
5402332396811101,7.3524560492775e-05
5351183844612364,7.352455014797174e-05
5228595115890588,7.35245356790848e-05
5486737821057261,7.35245218573795e-05
5211553875158331,7.352452146616937e-05
5486024717719316,7.352447629849962e-05
5168266051475683,7.352446402083014e-05
5531517894709252,7.352443085858423e-05
5441026002085331,7.352442851273492e-05
5368293174396206,7.352442057050007e-05
5421990002007757,7.352438336607547e-05
5486736036059542,7.352437776562256e-05
5100613143662433,7.352432364327732e-05
5228598846666384,7.352431088425143e-05
5486734488249950,7.352426669047668e-05
5438819143416729,7.352420229828927e-05
5486737741832546,7.35241571558378e-05
5486739465487770,7.352411877549365e-05
5441025819519458,7.352410324614482e-05
5228594224115193,7.352401606661498e-05
5228591024898226,7.352389584906758e-05
5486731693629992,7.352386884142384e-05
5438817763002035,7.352382930351766e-05
5176513514971653,7.352382751787628e-05
5486022179056086,7.352380669649615e-05
5486025005593347,7.3523798205532e-05
5338479491720064,7.352379581154707e-05
5168260802695525,7.352377985069623e-05
5531517640028924,7.352374542703949e-05
5438811333802206,7.35237208887614e-05
5531514246893991,7.352371299747185e-05
5228593155140014,7.352371203330338e-05
5257551861476191,7.352371087305173e-05
5338475668757863,7.352370861915246e-05
5531517603552399,7.35237054577592e-05
5176470251119949,7.352370399408335e-05
5498071103479357,7.352368849211131e-05
5438810417343947,7.352365992807313e-05
5228590366068794,7.352362195104208e-05
5228599485194258,7.352361583845629e-05
5228597131420861,7.352360450089969e-05
5100615328927507,7.352357653802927e-05
5438819839923665,7.352354066169451e-05
5176519213456417,7.352351404546789e-05
5438818820488613,7.352349667335863e-05
5176510057055043,7.352349413748685e-05
5500446613304491,7.352349175750735e-05
5438816657992038,7.352348960775491e-05
5531512588778515,7.352348176728813e-05
5438814380982053,7.352345775892691e-05
5176518567323256,7.352345721886792e-05
5176515014738979,7.352345522084106e-05
5192837459668820,7.352343022999221e-05
5531514959135457,7.352341462664459e-05
5168262287818184,7.352341430016635e-05
5338473535870969,7.352340267096365e-05
5486024545650477,7.352339540420807e-05
5176477974052752,7.352339514781042e-05
5192834597302776,7.352338898259041e-05
5531512123599384,7.352336074007534e-05
5100617158396837,7.352335220861192e-05
5100619303055672,7.352333928049996e-05
5176519087329641,7.352331736861993e-05
5531518802488799,7.352330807791906e-05
5531516442019842,7.352330323980576e-05
5531514483016090,7.35232795394378e-05
5438811477303938,7.352324660147555e-05
5192830184371240,7.352324606208844e-05
5486021703793685,7.352323386630106e-05
5531515608650143,7.352322541659187e-05
5119026520419740,7.352322287854878e-05
5486029878151613,7.352321809825787e-05
5368296452552192,7.352316811824591e-05
5176514465722889,7.352316339333892e-05
5338473074469082,7.352314577844329e-05
5176512681188950,7.352313241055437e-05
5441026013888343,7.352312463793555e-05
5486737266474203,7.35230723758905e-05
5368290344702073,7.3523035650919e-05
5192836243409111,7.352303345642694e-05
5201498122182316,7.352302286809105e-05
5531512607119618,7.352300468856974e-05
5176514403273714,7.352299358192388e-05
5168261404299971,7.352297761348237e-05
5486731024336192,7.352294395371946e-05
5168263422874264,7.352291477473516e-05
5368291498624436,7.352286403456825e-05
5486738006169632,7.352283560140359e-05
5228591589365405,7.352282112587891e-05
5119021414038813,7.352276098368356e-05
5263909809695409,7.352275044526368e-05
5351181658558376,7.352274987744214e-05
5531514611226652,7.3522744915759e-05
5531513326883658,7.352273825606857e-05
5176511004334085,7.352269893112739e-05
5176472033702778,7.35226969314446e-05
5368295274959783,7.352269665168212e-05
5531519946853492,7.352267677953613e-05
5176514538825669,7.352266195827314e-05
5531516879456947,7.352257245425265e-05
5486737401725758,7.352255753240194e-05
5486022054467614,7.352250649207429e-05
5168265445225358,7.352249862240461e-05
5168266041862149,7.352249184465586e-05
5338476285350421,7.352241910205512e-05
5211553967777337,7.352241015756108e-05
5228599120410648,7.352239904288479e-05
5228594828963881,7.352238761056272e-05
5176515149063178,7.352236317326512e-05
5351186134210195,7.35223212141086e-05
5228599508331143,7.35223203803729e-05
5176510349823786,7.352229530757722e-05
5100617075546092,7.352229009519018e-05
5486023053212837,7.352228982053307e-05
5351189277297094,7.352228743052375e-05
5438817224045672,7.352228081392302e-05
5119022845888099,7.352227209407692e-05
5176519390720270,7.352226806888152e-05
5192832990014808,7.352223229045347e-05
5228591536382099,7.352222141341261e-05
5402338651137173,7.3522217869397e-05
5438813960860770,7.352220102233183e-05
5486736963132700,7.352219896968752e-05
5498079638442824,7.352218779922576e-05
5531515185229600,7.352217979049389e-05
5402334484853243,7.352215657884671e-05
5257559560518650,7.352212339332081e-05
5176512123001936,7.352207581275755e-05
5100614333590491,7.352198654265963e-05
5368292873765380,7.352196504984974e-05
5228599980191544,7.352196318054139e-05
5228594982859073,7.352190535424858e-05
5100614998196998,7.352189018869617e-05
5176511360265782,7.352188574215137e-05
5438817236720759,7.352186002252221e-05
5119022753999409,7.352183049622142e-05
5486735162629680,7.352179714822108e-05
5368296163898082,7.352176268319652e-05
5168266105008100,7.352174826886541e-05
5176516061988293,7.352171432665051e-05
5100617617108559,7.352170145728893e-05
5438814034017405,7.352169857734273e-05
5228595576208627,7.352165725497426e-05
5228598378106163,7.352164671340378e-05
5176519990769578,7.352164646589698e-05
5486023614632291,7.352164259071629e-05
5498074622538059,7.352161957455926e-05
5100611627262126,7.352160736283494e-05
5176519297279081,7.35215964883701e-05
5176518903534475,7.352150701537976e-05
5486736529587629,7.352149232359096e-05
5228592938905255,7.352148467310267e-05
5211559877316074,7.352147623538669e-05
5402339381713580,7.352146299043895e-05
5263909392458033,7.352144344389441e-05
5351182902071257,7.352142708690316e-05
5486732054335047,7.352135842947234e-05
5188846364421122,7.352135748674442e-05
5402332011664745,7.352135159191857e-05
5338472098584272,7.352134644899046e-05
5351181291241133,7.352132360203861e-05
5228596773693058,7.352130717130123e-05
5192833293028206,7.352130652456875e-05
5486733985903366,7.352128091924468e-05
5531513826515784,7.352125268089094e-05
5100618610571660,7.352124412867331e-05
5402332258442128,7.352123793147578e-05
5211555139495144,7.352123783324179e-05
5438810844802481,7.352123625789892e-05
5201494627760144,7.352123248972246e-05
5211558308806430,7.352122927596603e-05
5192831059161179,7.352122807291406e-05
5100613210508873,7.352121318521e-05
5176475813549186,7.352118626007335e-05
5531510593315091,7.352113456075313e-05
5351184935715983,7.352110988230077e-05
5176514160252851,7.352110216658542e-05
5176519319548778,7.352110104749791e-05
5211558324559138,7.352095108978692e-05
5100617160417811,7.352094782149673e-05
5486737407658136,7.35209436581099e-05
5402333031268236,7.352090057248693e-05
5263901167776822,7.35208719735461e-05
5176516391169002,7.352086428836305e-05
5211552298076245,7.352084146600008e-05
5368294426534610,7.352082978651241e-05
5531518719761858,7.35208263400959e-05
5100613483630420,7.352082518342224e-05
5228599406406476,7.352073978828422e-05
5176516451082798,7.352073144606995e-05
5438815288192661,7.352072220267394e-05
5498070402401021,7.35207145034034e-05
5228591171381729,7.35206995670419e-05
5338473931465810,7.35206864328511e-05
5228594194335656,7.352067456513814e-05
5211554299735308,7.352063961973206e-05
5368297904061287,7.352060707834037e-05
5486738807201428,7.352059963251418e-05
5531513575641229,7.352054208469153e-05
5176518051854477,7.352054064153321e-05
5486731952823914,7.352051670376109e-05
5176511949141678,7.352050230891902e-05
5421991308561125,7.352047073496144e-05
5257555130626429,7.352046054151694e-05
5188841479412322,7.352045170031282e-05
5228593413514802,7.352031955941935e-05
5176515485055010,7.352029145836173e-05
5119025419069921,7.35201929844719e-05
5486737227206363,7.352019233658463e-05
5498077434338154,7.352019032492661e-05
5531510358718984,7.352018656104488e-05
5438818643118728,7.352017464846313e-05
5438812928581205,7.35201582500481e-05
5211558501817010,7.352010958445735e-05
5100615537643093,7.352009519390724e-05
5176513315346592,7.352005946221028e-05
5176514674313843,7.352003196280483e-05
5486022235911423,7.352002539592625e-05
5100615215535652,7.352002512429705e-05
5486737128293130,7.352000830668425e-05
5211558857359310,7.35200034867386e-05
5176511802298094,7.352000140733112e-05
5100610427861111,7.351992439104397e-05
5119025562005235,7.35199008773176e-05
5192837795551516,7.351989315039629e-05
5100610572360190,7.351987078331772e-05
5486732132338328,7.351982897109545e-05
5368292239858440,7.351979654761598e-05
5168261214458577,7.351978739883617e-05
5100611781069903,7.351975993564417e-05
5257557252261498,7.351963102177879e-05
5402335181745848,7.351962435308875e-05
5531516354549992,7.35196183354198e-05
5228599307798989,7.351958169098414e-05
5402330730620345,7.351955808418229e-05
5100618017736924,7.35195555784437e-05
5438814640873035,7.351950187468622e-05
5192839558361877,7.351948251208156e-05
5257559871186841,7.351948133339728e-05
5188848848045931,7.351947551620681e-05
5176514503609114,7.351942025521874e-05
5201495882350851,7.351938144418216e-05
5438819512383732,7.35193728076763e-05
5176474617456615,7.351932979267216e-05
5438819381488943,7.351932454904646e-05
5402330127499535,7.351930126788271e-05
5228593582146212,7.35192231594571e-05
5438812909959891,7.351921416573278e-05
5338474940969818,7.351917762170115e-05
5176514900542157,7.351915379975746e-05
5100613794327161,7.351912896500325e-05
5486735022039849,7.351911583865931e-05
5498070302145512,7.35191141629526e-05
5100616261734249,7.351908449513909e-05
5368295280464497,7.351903245159339e-05
5176513347160912,7.351897540778582e-05
5100615653579725,7.351896208282859e-05
5438813334991244,7.351891648141593e-05
5486025981432478,7.351888806204673e-05
5531519061824963,7.351887240861046e-05
5531517770810281,7.351886897000765e-05
5486735556325325,7.351885223850428e-05
5176477327207095,7.351884975534706e-05
5228590609745547,7.35188095228693e-05
5228595728515077,7.351867256228453e-05
5192831417401481,7.351862818615921e-05
5338472300922427,7.351860152369382e-05
5438817585092503,7.35185805896348e-05
5228597917812919,7.35185771614976e-05
5176475610829609,7.351857382412644e-05
5438813924584532,7.351854715689441e-05
5168267426624161,7.351849712786308e-05
5188849675319233,7.351848347969375e-05
5100610334981101,7.35184530245616e-05
5176510494436145,7.351843717958992e-05
5188840085486555,7.351841687247286e-05
5168260386044447,7.351840830450126e-05
5168268177603834,7.351840135865438e-05
5486024092018771,7.351838820677107e-05
5176517510152739,7.351837364518717e-05
5500441688119916,7.351831812652803e-05
5351187848713367,7.351831363840012e-05
5531514115965722,7.351830247896761e-05
5228597243177375,7.35181915462198e-05
5438817701935155,7.351818109924711e-05
5438815360273082,7.35181543487096e-05
5228591563366056,7.351806051060508e-05
5100619149801594,7.351805201452913e-05
5351184353528637,7.351804811175127e-05
5176470436352191,7.351803515864994e-05
5168260679269750,7.35180195696135e-05
5228593443576250,7.351796461043005e-05
5486735004599422,7.35179456513741e-05
5368290077137489,7.351793666276107e-05
5168269602730861,7.351787700276776e-05
5100616091719139,7.351781499263773e-05
5498073642918556,7.351776665200209e-05
5441020042001788,7.351776428318892e-05
5201495530163797,7.351771962047316e-05
5441021792793731,7.351767869879349e-05
5486020507168607,7.35176727532758e-05
5176518865502478,7.351765259141119e-05
5176513147020753,7.351764643526822e-05
5168263009120388,7.351764588214312e-05
5441029539471925,7.351763359208813e-05
5228593935171727,7.351762375579214e-05
5402338887869060,7.351758303332201e-05
5531512253271978,7.351756308140649e-05
5486024565814359,7.35175482926558e-05
5531518443528896,7.351754634082122e-05
5531516297845267,7.351754034147558e-05
5211559549590221,7.351752366663789e-05
5119022843806218,7.351751630292864e-05
5438817471982676,7.351751324278399e-05
5228593824149826,7.35175126208698e-05
5119029295854802,7.351750552921457e-05
5100612303132963,7.351748938552374e-05
5438812042857507,7.351742523126582e-05
5531511527555901,7.351741987878622e-05
5531513386917701,7.351740462409329e-05
5438816341881894,7.351736791813324e-05
5531513007568180,7.351735836400214e-05
5176512063073457,7.351731988540711e-05
5188844737053318,7.351730717568659e-05
5438816401576665,7.351724030043033e-05
5421996323607498,7.351719375035091e-05
5228595226612806,7.351719246127892e-05
5176517453908618,7.351712302661038e-05
5228598526859457,7.351710404769523e-05
5176514041784221,7.35170977329046e-05
5498078275499246,7.351708443755979e-05
5531510659673284,7.351706140956067e-05
5176515971612548,7.35169803760932e-05
5176514067570090,7.351695976650983e-05
5228593088850028,7.351695645426817e-05
5338473148398143,7.351695447041436e-05
5201498873562229,7.351695363538212e-05
5531517919700237,7.351694435282447e-05
5257556859639528,7.351693855111304e-05
5402335731341999,7.351692447628236e-05
5531517351959416,7.351689282902636e-05
5176473948769910,7.351688492208622e-05
5486738040570381,7.351683516862525e-05
5176514650687202,7.351672960632468e-05
5441020494628831,7.35166811104288e-05
5500444525170597,7.35166210918586e-05
5176510032892304,7.351658031921384e-05
5201494801916355,7.351654494317986e-05
5176515911404394,7.351648425419839e-05
5176513678366658,7.351645085655564e-05
5228590789563488,7.3516450003656e-05
5176473110140932,7.351642713833435e-05
5192835708394404,7.35164235743397e-05
5176513631706438,7.351637290517471e-05
5531513764468384,7.351631447217269e-05
5176516813630136,7.35162945800676e-05
5176513415705234,7.351626780833834e-05
5176512396781735,7.35162496454787e-05
5100611601467311,7.351624194204441e-05
5100612757523055,7.35162350530475e-05
5168263283010255,7.35162219642821e-05
5368290215747066,7.351620015351265e-05
5176518254814807,7.351618754786959e-05
5438810479601356,7.351618438083435e-05
5201497368831891,7.35161820803457e-05
5201497718428612,7.351617503382224e-05
5257557269861959,7.351614025440028e-05
5438813959305944,7.351613900904671e-05
5176519963282237,7.351612002699333e-05
5211551169614860,7.351610605748893e-05
5438818301365280,7.351606442164775e-05
5168261556831233,7.351606178515862e-05
5438817933500439,7.351606104005573e-05
5100617926391755,7.35160489796505e-05
5100610027808553,7.351603794610071e-05
5100611485881652,7.351603291951987e-05
5531515167694607,7.351601463981413e-05
5486029688812727,7.351601173681304e-05
5257556609151295,7.351600511575113e-05
5176510354833936,7.351599257259163e-05
5441022017996182,7.351597000354109e-05
5486730078147844,7.351596185282138e-05
5531510562762240,7.351595439743018e-05
5228597641667712,7.351592945622797e-05
5531519131259216,7.351592320555027e-05
5531515028588550,7.351591363707041e-05
5201499662281468,7.351589682869227e-05
5498075813865607,7.351587839646748e-05
5201499445262520,7.351586447419568e-05
5100619128448771,7.351585780897572e-05
5257551141239682,7.351580791744704e-05
5100615136678359,7.351579602701753e-05
5438816323632349,7.351577657644024e-05
5228594270781633,7.351573662730515e-05
5257550418574714,7.351573537110638e-05
5486733664564778,7.351572500720065e-05
5402337800563610,7.35157190174386e-05
5168260561902542,7.351566761470322e-05
5176516802701658,7.351565954733533e-05
5168263523326222,7.351561815090483e-05
5176473066077690,7.351557949937453e-05
5100618490506232,7.351557416297264e-05
5168269670236619,7.351553322912468e-05
5498072964135625,7.351546766120688e-05
5176516183360140,7.351544491389392e-05
5531511459054642,7.351542572286971e-05
5176478426786179,7.351540881268347e-05
5176477149240118,7.351531935315552e-05
5441029503993920,7.351529578709148e-05
5486730158591374,7.35152887066006e-05
5338471893701420,7.351526975655339e-05
5192839122945700,7.35152680109971e-05
5228596420125025,7.351525165500894e-05
5168265364406575,7.351524863381527e-05
5438810191615403,7.351524157993209e-05
5498070047646964,7.351522971924592e-05
5228592985032011,7.351522682232701e-05
5168268198210585,7.351520415591344e-05
5531517086581410,7.351516129269235e-05
5168263880385530,7.351513920896073e-05
5176512144621449,7.351511016450765e-05
5228590110096711,7.351509387356526e-05
5438816400179966,7.351507916137192e-05
5486739522582951,7.351503647765787e-05
5486029937115161,7.351503189530861e-05
5100619939670548,7.351502481509714e-05
5486029745848219,7.351501609626195e-05
5176514117136942,7.35150098286131e-05
5188843046876435,7.351500920496785e-05
5100613043469038,7.351499786336537e-05
5100611764576932,7.351497206672064e-05
5498079282202144,7.351496416775651e-05
5486027623788366,7.35149075179658e-05
5338479246610412,7.351488425602615e-05
5531510101600414,7.351488420038262e-05
5368298683344779,7.351488075166693e-05
5498075099738122,7.351487245601947e-05
5438814019243885,7.351486336237316e-05
5438819271776670,7.351485494553493e-05
5100615760352123,7.351485263295358e-05
5438811113331392,7.351484685426612e-05
5531513695007301,7.351479991212389e-05
5368296429434292,7.35147889769907e-05
5531519723638918,7.351478785236415e-05
5438810461068309,7.351475844660801e-05
5486023113794774,7.351475649342471e-05
5438818633001249,7.351474390823638e-05
5531516910033424,7.35146820910161e-05
5531511800505961,7.351461145687542e-05
5228594739867627,7.35146057380098e-05
5531516493348702,7.351460270068111e-05
5119021991492516,7.351458712744291e-05
5368297115117324,7.351457004039411e-05
5531519395122407,7.351455611021178e-05
5228598612805539,7.351454404862659e-05
5498078897640730,7.351451678208459e-05
5176517140404336,7.35145058966671e-05
5438811487127897,7.351449286070898e-05
5421991703642280,7.351447019585449e-05
5498076886851565,7.351444845737093e-05
5531515128435017,7.35144454446079e-05
5201495974840488,7.351441658180792e-05
5486027408428543,7.351441621494954e-05
5486733539191658,7.351439717963818e-05
5176472111351043,7.351437139923896e-05
5368295410798970,7.351434350306021e-05
5228590116674446,7.351434256768367e-05
5531516017137987,7.351433949286342e-05
5228590883711744,7.3514317906473e-05
5176476070730857,7.351429288692392e-05
5486733777936764,7.351428689281551e-05
5421994730907718,7.351425489033849e-05
5192834905111463,7.3514240363378e-05
5257550255495742,7.351422370559008e-05
5119027037803913,7.351422223927844e-05
5100611996025450,7.351419295858565e-05
5421994675079416,7.35141796408603e-05
5402338855483175,7.351417634778291e-05
5498075022461503,7.351413787303933e-05
5100614489525168,7.351409191198592e-05
5500441467158002,7.351409054675666e-05
5486730373473739,7.35140689057554e-05
5421991534285614,7.351405622912166e-05
5438811268073393,7.351405534069324e-05
5486736924831697,7.351403051034009e-05
5119029823257007,7.351397314746678e-05
5441028980624479,7.351395014394517e-05
5338478840258065,7.351393512528004e-05
5100613927210367,7.35139251270607e-05
5338472309785924,7.351391026257831e-05
5168266088926765,7.35138854723358e-05
5176511599868794,7.351386672195439e-05
5438818713528731,7.35138547518468e-05
5531516440512228,7.351384629049092e-05
5368294287481349,7.351382426042311e-05
5486732641869631,7.35138117637037e-05
5368298948072876,7.351380121505112e-05
5486021496271006,7.351375830892944e-05
5486732842589459,7.351374411804443e-05
5192835842026722,7.351372061611886e-05
5531519875516912,7.351363634188711e-05
5192834061904552,7.351361727280238e-05
5100611656440932,7.351358588274817e-05
5402337354828765,7.351356592912287e-05
5176471749153896,7.35135444920822e-05
5531514739039599,7.351351780807433e-05
5486736706634244,7.351349968436493e-05
5176519294413683,7.351345568434617e-05
5368294858264405,7.351334295677336e-05
5531516269900280,7.351333983381838e-05
5176510711874755,7.351332696443376e-05
5498077913010522,7.351332302053037e-05
5438815217218215,7.351326716431563e-05
5211552117013189,7.351324653166943e-05
5368291421686049,7.351324301849747e-05
5438814783524650,7.351323006726938e-05
5119021289894746,7.351318300399369e-05
5486738231333938,7.351315743760025e-05
5176478024699980,7.351312109693941e-05
5201496308055645,7.351307508700728e-05
5100612721084002,7.351305114541283e-05
5100616435190401,7.351299880713087e-05
5201497795154404,7.351298838778025e-05
5368293774152702,7.351298667506035e-05
5228594261591421,7.351297452689967e-05
5168263843725418,7.351291852252967e-05
5176472086083191,7.351282560976961e-05
5498072690127565,7.351281540744835e-05
5438811873110614,7.351279244332161e-05
5176518142200110,7.351274930029757e-05
5531512925830540,7.351272531271852e-05
5486732592330054,7.351270262169418e-05
5176514825145003,7.351268336217259e-05
5338471740128116,7.351264479276699e-05
5402338060751614,7.351258818341023e-05
5228599459158115,7.351254877238234e-05
5402333674216542,7.351254019121851e-05
5441027304482879,7.351252052826497e-05
5402339935926746,7.351251919976139e-05
5176519494152388,7.351247383732282e-05
5168265577001411,7.35124482527767e-05
5438813037590434,7.35124053275362e-05
5211558168660778,7.351239064099936e-05
5438818929765812,7.351236415035422e-05
5100617279275761,7.351233303815354e-05
5531514871283005,7.351232891332535e-05
5368292148129610,7.35122998603547e-05
5100612950835082,7.351227878747077e-05
5486731178379337,7.351220238861511e-05
5368296374452059,7.351215190652804e-05
5176477426564487,7.351212686129062e-05
5531514155555060,7.351211899843887e-05
5100610954022947,7.351207027010759e-05
5498076234643532,7.351203982451095e-05
5211556219862864,7.351202645845679e-05
5338477272275878,7.351200238166703e-05
5176511051974965,7.351197712790804e-05
5338473447326886,7.351193208756292e-05
5500449076297020,7.351192282716762e-05
5100619901649397,7.35119044370183e-05
5368298355899266,7.351188885371605e-05
5176515883017836,7.351187675235108e-05
5486734303009332,7.351186630213022e-05
5201495926923697,7.351186429733691e-05
5531516312538194,7.351186056868061e-05
5100612923759252,7.351181006798504e-05
5438811672360766,7.35118055512335e-05
5176470209947375,7.351172324924404e-05
5228595472757966,7.351171127381946e-05
5176515975658299,7.351170753378308e-05
5531513935795285,7.351170303585332e-05
5192835591110230,7.351169297315684e-05
5119021472720146,7.351169140411871e-05
5438816220195770,7.351167265915736e-05
5486733597620861,7.351162864070676e-05
5176478476836288,7.351162612734133e-05
5100615465377839,7.351162030609629e-05
5176510261354554,7.351161739683641e-05
5176517272308875,7.351161096782669e-05
5100610232916951,7.351160831904461e-05
5228596594597041,7.351159426077135e-05
5531515675831253,7.351153455489069e-05
5119022165128571,7.351151737821135e-05
5368295541257557,7.351150440111833e-05
5531516782665170,7.351149127076802e-05
5441029088529594,7.351144721205563e-05
5438810681308188,7.351144205220979e-05
5402334095707556,7.351132479484359e-05
5100617708815997,7.351129219860656e-05
5211550628907766,7.351128980036839e-05
5438811940682637,7.351125488485563e-05
5228598542939127,7.351114749169915e-05
5486738387774026,7.35111121899312e-05
5438815950995243,7.351108602561749e-05
5100614484573296,7.351106734884973e-05
5368294731760108,7.351105233407724e-05
5100615180665914,7.351104456024275e-05
5441024119090476,7.351099384623328e-05
5402332065771461,7.351097395880646e-05
5228599112383894,7.351094970813123e-05
5438813009324671,7.351094138817662e-05
5438817354057778,7.351093866704336e-05
5211558246121959,7.35109360207464e-05
5486737908456253,7.351090993120426e-05
5176519156061190,7.351089482733535e-05
5486737103545405,7.351088013249989e-05
5441021917689723,7.351086307954869e-05
5176513022976574,7.351086120259714e-05
5486736701174246,7.351084501769188e-05
5486020763057072,7.351082092426729e-05
5486735191378556,7.351081972567099e-05
5257550449243347,7.351080282942873e-05
5100617963083455,7.35107783256356e-05
5368290360595161,7.351077801867663e-05
5486736440257112,7.351077800825609e-05
5168261760325634,7.35107639677539e-05
5498073402938257,7.35107432392066e-05
5228593128779989,7.351073958198939e-05
5176514800681691,7.351070845700921e-05
5368298082415378,7.351070196487119e-05
5100612983695016,7.3510674590033e-05
5100616232783085,7.351066546675784e-05
5228598425137781,7.351065979652149e-05
5486737738989556,7.35106136133864e-05
5531517363900267,7.351055343711956e-05
5168264235622338,7.351053441175417e-05
5100610795775067,7.351052851266457e-05
5168265559216359,7.351050834518323e-05
5402332274993872,7.351049960839959e-05
5486736085114701,7.351045589834698e-05
5531518454267772,7.351044249959811e-05
5531519425524788,7.351043940614643e-05
5176478229342790,7.351043070376552e-05
5211552573416629,7.35103955233386e-05
5201493762609777,7.351035790534981e-05
5100613725484164,7.351033803007647e-05
5176511298002083,7.351027997181744e-05
5402336453687411,7.351027964466672e-05
5257556589333582,7.351027617853094e-05
5368297085479126,7.351027194628794e-05
5228598019419694,7.351026340037843e-05
5531516069856922,7.351021607622582e-05
5176513531203742,7.351021068857025e-05
5438813490752844,7.351020229483475e-05
5228596971342722,7.351019893391222e-05
5438817257860054,7.351017152630305e-05
5338471491512765,7.351012690956935e-05
5100619315743364,7.351011476656429e-05
5531514200180526,7.351010987078613e-05
5176471765182159,7.35101015653853e-05
5486026751008381,7.351006971581639e-05
5228599300712375,7.35100653330692e-05
5192837042403636,7.351001450369509e-05
5486737785787374,7.351001389087876e-05
5176516554367260,7.350999139700658e-05
5402339050020655,7.350998797940813e-05
5486730357915275,7.350991732993363e-05
5438819240790893,7.350988859102971e-05
5257554759897676,7.350986617729035e-05
5531519047604562,7.35098652279055e-05
5201496081669182,7.350984218228676e-05
5228594952588801,7.350982657270739e-05
5176516912473768,7.350982398726009e-05
5402339118146013,7.350978125432789e-05
5263906836610245,7.350975630708428e-05
5176512358600758,7.350972567707491e-05
5531514436834656,7.350970236620822e-05
5531510964024397,7.350969048067135e-05
5100619318609257,7.350968938598436e-05
5168266568866150,7.35096721646641e-05
5486737397136507,7.350963601591747e-05
5421992186881999,7.3509588035601e-05
5402330430242531,7.350956148459435e-05
5438816840596886,7.350949240837122e-05
5176515000274823,7.350948965955236e-05
5228595731010660,7.350946662537501e-05
5438812272849307,7.350941886160191e-05
5402335750980735,7.350941214018013e-05
5100619075643556,7.350940663336949e-05
5168265073184919,7.350940362894088e-05
5228596162419867,7.350938851972974e-05
5201493449395956,7.350937986420646e-05
5486730066966106,7.35093275925071e-05
5438819977764012,7.35092599174261e-05
5257553189805911,7.350923383335356e-05
5176471980531974,7.350920891710974e-05
5368291564708519,7.350915971567531e-05
5531513173826107,7.350914128485413e-05
5100610510370590,7.350911768492545e-05
5176514249283117,7.350908292771228e-05
5100616627644736,7.350906350151298e-05
5441028159249298,7.350896451714374e-05
5498077245357690,7.350895543297796e-05
5228592232514928,7.35088903516023e-05
5228599003545338,7.350880846530436e-05
5531510800948262,7.350874922307684e-05
5228599482024169,7.350867663077774e-05
5438813825056135,7.350866822680993e-05
5368299496729644,7.350865377616207e-05
5486730057919247,7.350861609338454e-05
5498079306157662,7.350855164760112e-05
5168269842069856,7.35084833462379e-05
5168266807136480,7.350847066607286e-05
5486732009017385,7.350846348601517e-05
5441028768024371,7.350844764781396e-05
5438819142276140,7.35084246910254e-05
5100611965196340,7.350842123401601e-05
5168262577341400,7.350832360721469e-05
5228599786980835,7.35083230945386e-05
5438810843021380,7.350829181598375e-05
5486735328845980,7.350821761918644e-05
5176519360957639,7.35081930736103e-05
5486028929502626,7.350818907629598e-05
5100613630378345,7.350817104969851e-05
5486029386144647,7.35081362746052e-05
5100615402424579,7.350811208036055e-05
5531514004220973,7.350800615597341e-05
5531516026328817,7.350799522611606e-05
5192833204712096,7.350798580754222e-05
5192838875783524,7.350794432555148e-05
5438811410452610,7.350794177640603e-05
5228596401858388,7.350793191244814e-05
5188843940521756,7.350792214468268e-05
5498072934937803,7.350786782720399e-05
5100617872295364,7.350782680549527e-05
5402332838466100,7.350781601496705e-05
